Server running at http://127.0.0.1:36391/
1751368534270	RemoteAgent	INFO	Perform WebSocket upgrade for incoming connection from 127.0.0.1:47756
User agent: Mozilla/5.0 (X11; Linux x86_64; rv:142.0) Gecko/20100101 Firefox/142.0
TEST-PASS | eq test filled-background-range | in firefox
TEST-PASS | eq test issue15289-partial | in firefox
TEST-PASS | eq test bug1791583 | in firefox
TEST-PASS | eq test bug1791583-partial | in firefox
TEST-PASS | eq test bug1795263 | in firefox
TEST-PASS | eq test bug1795263-partial | in firefox
TEST-PASS | eq test freetext_no_appearance | in firefox
TEST-PASS | eq test freetext_no_appearance-partial | in firefox
TEST-PASS | eq test issue15784 | in firefox
TEST-PASS | eq test issue15784-partial | in firefox
TEST-PASS | eq test issue16021 | in firefox
TEST-PASS | eq test issue16021-partial | in firefox
TEST-PASS | eq test bug1770750-annotations | in firefox
TEST-PASS | eq test bug1770750-annotations-partial | in firefox
TEST-PASS | eq test issue6741 | in firefox
TEST-PASS | eq test issue6741-partial | in firefox
TEST-PASS | eq test issue8076 | in firefox
TEST-PASS | eq test issue8076-partial | in firefox
TEST-PASS | eq test annotation-link-text-popup-rotated-90 | in firefox
TEST-PASS | eq test annotation-link-text-popup-rotated-90-partial | in firefox
TEST-PASS | eq test annotation-link-text-popup-rotated-180 | in firefox
TEST-PASS | eq test annotation-link-text-popup-rotated-180-partial | in firefox
TEST-PASS | eq test annotation-link-text-popup-rotated-270 | in firefox
TEST-PASS | eq test annotation-link-text-popup-rotated-270-partial | in firefox
TEST-PASS | eq test bug1723568 | in firefox
TEST-PASS | eq test bug1723568-partial | in firefox
TEST-PASS | eq test issue16114 | in firefox
TEST-UNEXPECTED-FAIL | test failed issue16114-partial | in firefox | page1 round 1 | Optimized rendering differs from full rendering.
TEST-PASS | eq test issue16114-partial | in firefox
TEST-PASS | eq test issue16114-disable-isOffscreenCanvasSupported | in firefox
TEST-UNEXPECTED-FAIL | test failed issue16114-disable-isOffscreenCanvasSupported-partial | in firefox | page1 round 1 | Optimized rendering differs from full rendering.
TEST-PASS | eq test issue16114-disable-isOffscreenCanvasSupported-partial | in firefox
TEST-PASS | eq test bug1942064 | in firefox
TEST-PASS | eq test bug1942064-partial | in firefox
TEST-PASS | text test issue16221-text | in firefox
TEST-PASS | text test issue16224-text | in firefox
TEST-PASS | eq test annotation-fileattachment-forced-colors-eq | in firefox
TEST-PASS | eq test annotation-fileattachment-forced-colors-partial | in firefox
TEST-PASS | eq test issue16384 | in firefox
TEST-PASS | eq test issue16384-partial | in firefox
TEST-PASS | eq test issue14565 | in firefox
TEST-PASS | eq test issue14565-partial | in firefox
TEST-PASS | eq test issue16300 | in firefox
TEST-PASS | eq test issue16300-partial | in firefox
TEST-PASS | eq test issue16471 | in firefox
TEST-PASS | eq test issue16471-partial | in firefox
TEST-PASS | eq test bug1529502 | in firefox
TEST-PASS | eq test bug1529502-partial | in firefox
TEST-PASS | eq test issue16538 | in firefox
TEST-PASS | eq test issue16538-partial | in firefox
TEST-PASS | load test issue17554 | in firefox
TEST-PASS | eq test issue16553 | in firefox
TEST-PASS | eq test issue16553-partial | in firefox
TEST-PASS | eq test bug1851498 | in firefox
TEST-PASS | eq test bug1851498-partial | in firefox
TEST-PASS | eq test issue17065 | in firefox
TEST-PASS | eq test issue17065-partial | in firefox
TEST-PASS | eq test issue17069 | in firefox
TEST-PASS | eq test issue17069-partial | in firefox
TEST-PASS | eq test bug1860602 | in firefox
TEST-PASS | eq test bug1860602-partial | in firefox
TEST-PASS | eq test issue17169 | in firefox
TEST-PASS | eq test issue17169-partial | in firefox
TEST-PASS | eq test issue17215-annotations | in firefox
TEST-PASS | eq test issue17215-annotations-partial | in firefox
TEST-PASS | eq test issue17232-annotations | in firefox
TEST-PASS | eq test issue17232-annotations-partial | in firefox
TEST-PASS | eq test issue16839 | in firefox
TEST-PASS | eq test issue16839-partial | in firefox
TEST-PASS | highlight test tracemonkey-highlight | in firefox
TEST-PASS | highlight test 160F-2019-highlight | in firefox
TEST-PASS | eq test bug1864136-forms | in firefox
TEST-PASS | eq test bug1864136-forms-partial | in firefox
TEST-PASS | eq test issue17332-annotations | in firefox
TEST-PASS | eq test issue17332-annotations-partial | in firefox
TEST-PASS | eq test issue17671 | in firefox
TEST-PASS | eq test issue17671-partial | in firefox
TEST-PASS | eq test issue17689 | in firefox
TEST-PASS | eq test issue17689-partial | in firefox
TEST-PASS | eq test issue17730 | in firefox
TEST-PASS | eq test issue17730-partial | in firefox
TEST-PASS | eq test issue18816 | in firefox
TEST-PASS | eq test issue18816-partial | in firefox
TEST-PASS | eq test issue17794 | in firefox
TEST-PASS | eq test issue17794-partial | in firefox
TEST-PASS | eq test issue17808 | in firefox
TEST-PASS | eq test issue17808-partial | in firefox
TEST-PASS | eq test issue17871_bottom_right | in firefox
TEST-PASS | eq test issue17871_bottom_right-partial | in firefox
TEST-PASS | eq test issue17871_top_right | in firefox
TEST-PASS | eq test issue17871_top_right-partial | in firefox
TEST-PASS | eq test issue17906 | in firefox
TEST-PASS | eq test issue17906-partial | in firefox
TEST-PASS | eq test issue17929 | in firefox
TEST-PASS | eq test issue17929-partial | in firefox
TEST-PASS | eq test issue17289 | in firefox
TEST-PASS | eq test issue17289-partial | in firefox
TEST-PASS | eq test issue17061 | in firefox
TEST-PASS | eq test issue17061-partial | in firefox
TEST-PASS | eq test issue16485 | in firefox
TEST-PASS | eq test issue16485-partial | in firefox
TEST-PASS | eq test issue13051 | in firefox
TEST-PASS | eq test issue13051-partial | in firefox
TEST-PASS | eq test issue6365 | in firefox
TEST-PASS | eq test issue6365-partial | in firefox
TEST-PASS | eq test issue4648 | in firefox
TEST-PASS | eq test issue4648-partial | in firefox
TEST-PASS | eq test bug1659412 | in firefox
TEST-PASS | eq test bug1659412-partial | in firefox
TEST-PASS | eq test issue12213 | in firefox
TEST-PASS | eq test issue12213-partial | in firefox
TEST-PASS | eq test issue12213.1 | in firefox
TEST-PASS | eq test issue12213.1-partial | in firefox
TEST-PASS | eq test issue17779 | in firefox
TEST-UNEXPECTED-FAIL | test failed issue17779-partial | in firefox | page1 round 1 | Optimized rendering differs from full rendering.
TEST-PASS | eq test issue17779-partial | in firefox
TEST-PASS | eq test issue14724 | in firefox
TEST-PASS | eq test issue14724-partial | in firefox
TEST-PASS | eq test issue14982 | in firefox
TEST-PASS | eq test issue14982-partial | in firefox
TEST-PASS | eq test issue16782 | in firefox
TEST-PASS | eq test issue16782-partial | in firefox
TEST-PASS | eq test issue11306 | in firefox
TEST-PASS | eq test issue11306-partial | in firefox
TEST-PASS | eq test isssue18194 | in firefox
TEST-PASS | eq test isssue18194-partial | in firefox
TEST-PASS | eq test bug1901253 | in firefox
TEST-PASS | eq test bug1901253-partial | in firefox
TEST-PASS | eq test bug1953099 | in firefox
TEST-PASS | eq test bug1953099-partial | in firefox
TEST-PASS | eq test bug1899804 | in firefox
TEST-PASS | eq test bug1899804-partial | in firefox
TEST-PASS | eq test bug1539074 | in firefox
TEST-PASS | eq test bug1539074-partial | in firefox
TEST-PASS | eq test bug1539074_1 | in firefox
TEST-PASS | eq test bug1539074_1-partial | in firefox
TEST-PASS | eq test bug1903731 | in firefox
TEST-PASS | eq test bug1903731-partial | in firefox
TEST-PASS | eq test bug1905623 | in firefox
TEST-PASS | eq test bug1905623-partial | in firefox
TEST-PASS | eq test issue18444 | in firefox
TEST-PASS | eq test issue18444-partial | in firefox
TEST-PASS | eq test issue18466 | in firefox
TEST-PASS | eq test issue18466-partial | in firefox
TEST-PASS | eq test issue18058 | in firefox
TEST-PASS | eq test issue18058-partial | in firefox
TEST-PASS | eq test bug1919513 | in firefox
TEST-PASS | eq test bug1919513-partial | in firefox
TEST-PASS | eq test issue16444 | in firefox
TEST-PASS | eq test issue16444-partial | in firefox
TEST-PASS | eq test issue16038 | in firefox
TEST-PASS | eq test issue16038-partial | in firefox
TEST-PASS | eq test issue18036 | in firefox
TEST-PASS | eq test issue18036-partial | in firefox
TEST-PASS | eq test issue18894 | in firefox
TEST-PASS | eq test issue18894-partial | in firefox
TEST-PASS | eq test issue18896 | in firefox
TEST-PASS | eq test issue18896-partial | in firefox
TEST-PASS | eq test issue18956 | in firefox
TEST-PASS | eq test issue18956-partial | in firefox
TEST-PASS | eq test issue19022 | in firefox
TEST-PASS | eq test issue19022-partial | in firefox
TEST-PASS | eq test issue19083 | in firefox
TEST-PASS | eq test issue19083-partial | in firefox
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(28087,19866)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(28087,19866)
[GFX1-]: Failed borrow shared and basic targets.
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(25087,25087)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(25087,25087)
[GFX1-]: Failed borrow shared and basic targets.
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(24127,24127)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(24127,24127)
[GFX1-]: Failed borrow shared and basic targets.
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23647,23647)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23647,23647)
[GFX1-]: Failed borrow shared and basic targets.
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23407,23407)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23407,23407)
[GFX1-]: Failed borrow shared and basic targets.
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23287,23287)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23287,23287)
[GFX1-]: Failed borrow shared and basic targets.
TEST-PASS | eq test issue17190 | in firefox
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(28087,19866)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(28087,19866)
[GFX1-]: Failed borrow shared and basic targets.
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(25087,25087)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(25087,25087)
[GFX1-]: Failed borrow shared and basic targets.
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(24127,24127)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(24127,24127)
[GFX1-]: Failed borrow shared and basic targets.
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23647,23647)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23647,23647)
[GFX1-]: Failed borrow shared and basic targets.
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23407,23407)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23407,23407)
[GFX1-]: Failed borrow shared and basic targets.
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23287,23287)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23287,23287)
[GFX1-]: Failed borrow shared and basic targets.
TEST-PASS | eq test issue17190-partial | in firefox
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(19522,27655)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(19522,27655)
[GFX1-]: Failed borrow shared and basic targets.
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(25087,25087)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(25087,25087)
[GFX1-]: Failed borrow shared and basic targets.
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(24127,24127)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(24127,24127)
[GFX1-]: Failed borrow shared and basic targets.
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23647,23647)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23647,23647)
[GFX1-]: Failed borrow shared and basic targets.
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23407,23407)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23407,23407)
[GFX1-]: Failed borrow shared and basic targets.
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23287,23287)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23287,23287)
[GFX1-]: Failed borrow shared and basic targets.
TEST-PASS | eq test issue17190_1 | in firefox
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(19522,27655)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(19522,27655)
[GFX1-]: Failed borrow shared and basic targets.
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(25087,25087)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(25087,25087)
[GFX1-]: Failed borrow shared and basic targets.
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(24127,24127)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(24127,24127)
[GFX1-]: Failed borrow shared and basic targets.
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23647,23647)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23647,23647)
[GFX1-]: Failed borrow shared and basic targets.
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23407,23407)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23407,23407)
[GFX1-]: Failed borrow shared and basic targets.
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23287,23287)
[GFX1-]: Failed to allocate a surface due to invalid size (CDT) Size(23287,23287)
[GFX1-]: Failed borrow shared and basic targets.
TEST-PASS | eq test issue17190_1-partial | in firefox
TEST-PASS | eq test issue19182 | in firefox
TEST-PASS | eq test issue19182-partial | in firefox
TEST-PASS | eq test tracemonkey-disableFontFace-eq | in firefox
TEST-PASS | eq test tracemonkey-disableFontFace-partial | in firefox
TEST-PASS | eq test issue19234 | in firefox
TEST-PASS | eq test issue19234-partial | in firefox
TEST-PASS | eq test issue19319 | in firefox
TEST-PASS | eq test issue19319-partial | in firefox
TEST-PASS | eq test issue19360 | in firefox
TEST-PASS | eq test issue19360-partial | in firefox
TEST-PASS | eq test issue2856 | in firefox
TEST-PASS | eq test issue2856-partial | in firefox
TEST-PASS | eq test issue19633 | in firefox
TEST-PASS | eq test issue19633-partial | in firefox
TEST-PASS | eq test bug1946953 | in firefox
TEST-PASS | eq test bug1946953-partial | in firefox
TEST-PASS | eq test issue18529 | in firefox
TEST-PASS | eq test issue18529-partial | in firefox
TEST-PASS | eq test issue16742 | in firefox
TEST-PASS | eq test issue16742-partial | in firefox
TEST-PASS | eq test issue19517 | in firefox
TEST-PASS | eq test issue19517-partial | in firefox
TEST-PASS | eq test issue19753 | in firefox
TEST-PASS | eq test issue19753-partial | in firefox

All regression tests passed.
Runtime was 1020.3 seconds

Some eq tests failed or didn't have snapshots.
Checking to see if master references can be updated...
  Yes!  The references in tmp/ can be synced with ref/.
Would you like to update the master copy in ref/? [yn]   Updating ref/ ... 
done
